Panel,Testing criteria
R193,"1. Patients with non-syndromic cystic renal disease (excluding acquired cystic disease due to chronic or end stage kidney disease) which is EITHER 2. Clinically not characteristic of ADPKD and underlying diagnosis is required for management purposes, OR 3. Clinically symptomatic disease presenting before the age of 18, OR 4. Clinical diagnosis of ADPKD where a genetic diagnosis is required to influence management"
R194,"Proband with haematuria and ONE of: 1. A first degree relative with haematuria or unexplained chronic renal failure, OR 2. Histological evidence following electron microscopy on renal biopsy of EITHER Alport syndrome (thickening and splitting of glomerular basement membrane +/- electron lucent areas) OR thin basement membrane disease (TBMD), OR 3. Clinical features of Alport syndrome (high tone sensorineural hearing loss or characteristic ophthalmic signs such as perimacular flecks or anterior lenticonus)"
R195,"1. Steroid-resistant nephrotic syndrome presenting at any age, OR 2. Proteinuria with a histological picture of focal segmental glomerulosclerosis (FSGS) or diffuse mesangial sclerosis (DMS) on biopsy, with no identifiable cause, where a transplant or immunosuppression is planned"
R196,C3 glomerulopathy or unexplained haematuria or renal failure in a patient of Cypriot ancestry
R197,"Idiopathic membranoproliferative glomerulonephritis (MPGN) or C3 glomerulopathy with onset before the age of 18, together with one of: 1. Family history of MPGN or unexplained end-stage renal disease, OR 2. Renal transplant is being considered, OR 3. Patient is being considered for complement inhibitory therapies"
R198,"Patients with a primary renal tubulopathy presenting as one of the following conditions: 1. Hypokalaemic alkalosis with normal or low blood pressure (e.g. Bartter/Gitelman syndromes), OR 2. Hypokalaemic alkalosis with elevated blood pressure (e.g. Liddle syndrome), OR 3. Hyperkalaemic acidosis with low/normal BP (PHA type 1), OR 4. Hyperkalaemic acidosis with elevated BP (PHA type 2), OR 5. Hypokalaemic acidosis (pRTA and renal Fanconi syndromes), OR 6. Hypomagnesaemia, OR 7. Nephrogenic diabetes insipidus, OR 8. Other rare types of renal tubulopathy seen in an expert center"
R201,"Acute renal failure AND thrombocytopenia AND microangiopathic haemolytic anaemia (Coombs test negative), in a patient being considered for complement inhibitory therapies"
R202,"1. Renal impairment caused by tubulointerstitial fibrosis with no glomerular lesion, with no identifiable cause, often associated with medullary cysts, hyperuricaemia or gout, AND 2. A first degree relative with TIKD or unexplained end-stage renal disease. Exceptions may be made for patients where the clinical presentation is highly suggestive of a monogenic aetiology, but family history is unknown eg. the patient was adopted"
R204,"Clinical features suggestive of hereditary amyloidosis which may include restrictive cardiomyopathy, autonomic and peripheral neuropathy, renal impairment or GI symptoms."
R256,Nephrocalcinosis or nephrolithiasis where acquired causes have been excluded
R257,"End-stage renal disease developing under the age of 36, with no identifiable cause detectable by renal biopsy, biochemistry, imaging or clinical assessment"
R446,"Testing for potential living donors, where ALL the following criteria are met: 1. The individual is being assessed for living kidney donation AND 2. Both the individual’s parents have (or are likely to have) African, African-American, Caribbean or Brazilian heritage AND 3. Individual has undergone counselling and understands the indications and implications of testing and has provided consent."
